check	status	evidence	action_taken	remaining_issue
Required repository files	PASS	All 32 required files exist	None	None
README prompt placement	PASS	Prompt link is the first content after the title	None	None
Internal Markdown links	PASS	All relative Markdown links resolve	None	None
Configuration syntax	PASS	config/paths.example.env passes bash -n	None	None
Shell syntax	PASS	All public Shell scripts pass bash -n	None	None
R syntax	PASS	All public R scripts parsed with Rscript (R) version 4.3.3 (2024-02-29)	None	None
ShellCheck	NOT TESTED	shellcheck is not installed	None	Install shellcheck in an authorized environment to test
Credential patterns	PASS	No obvious credential or private-key pattern was found	None	None
Raw-data files	PASS	No excluded research-data extension is present	None	None
GitHub file-size limit	PASS	No repository file exceeds 99 MiB	None	None
Institutional paths and identities	PASS	No blocked internal path, allocation, or email pattern was found	None	None
English public text	PASS	No Han-script character was found in public text/code	None	This is a character-level check, not editorial certification
Executable permissions	PASS	All Shell and R scripts are user-executable	None	None
.gitignore coverage	PASS	Required data, output, log, temporary, R-state, and credential patterns are excluded	None	None
Figure manifest paths	PASS	All 44 archived figure paths exist	None	None
Figure checksums	PASS	All 44 archived figure checksums match figures/SHA256SUMS	None	None
YAML syntax	PASS	environment.yml and CITATION.cff parse with PyYAML	None	None
Overall validation	PASS	No failed checks; 0 warning check(s)	None	Review NOT TESTED and WARNING rows
